,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2026-01-15 02:00:00,Clouds,overcast clouds,13.279900270823493,14.546857869464413,1020.1454613834981,45.991058641280105,2.6449796242921306,52.4985878912539,2.756727027237872,-0.5686175207544774,0.0,01d
2026-01-15 03:00:00,Clouds,clear sky,20.83234966524153,12.757496575076631,1021.9997970871837,57.484010245753204,3.9327706402310625,108.69107524358681,14.442292402655518,102.09061829657183,0.0,02d
2026-01-15 04:00:00,Clouds,clear sky,15.494051587526979,14.320443948504757,1017.5745066548284,52.64049803788488,2.4578898835664216,132.9918287601992,1.6536546024040704,46.510818340585764,0.0,03n
2026-01-15 05:00:00,Clear,overcast clouds,19.9513190191099,12.674031625671159,1019.1648967999714,45.6124519856528,3.9461361647255306,166.62207241974133,9.406484047062163,-0.7676023727571917,0.0,01d
2026-01-15 06:00:00,Clear,few clouds,17.89266435221051,11.395889662836847,1017.8731451778891,54.3156237880301,7.475066632109666,154.1045844186046,8.398389366306885,2.664361431306624,0.0,01d
2026-01-15 07:00:00,Clouds,overcast clouds,18.441032232132756,12.037848055631892,1014.0431088143356,87.15228764198692,2.3062225931735605,122.52692874775265,7.039502676806347,-1.8864341542948888,0.0,04n
2026-01-15 08:00:00,Clouds,overcast clouds,18.1022952699306,17.994966021239804,1020.0198360108321,65.33660675883097,2.9498577033624986,136.8493575289691,5.97663323422587,94.80170109225756,0.0,02d
2026-01-15 09:00:00,Clouds,clear sky,14.02094460394477,13.19413930525025,1017.7594729091087,88.31661379813595,4.820167259734888,130.18393407687586,9.559510692199161,65.11411761128738,0.0,01n
2026-01-15 10:00:00,Clouds,overcast clouds,21.018242810713847,23.20850132585902,1017.6751401882569,43.428659864334456,1.3757610677317533,328.4228279181083,3.5398314464543184,50.07580615044411,0.0,01n
2026-01-15 11:00:00,Clear,broken clouds,21.957253566242926,17.466319913628272,1018.9444293729736,43.74696376991384,2.646619908567227,111.11033048310155,1.1819812586552303,97.14964103720224,0.0,01n
2026-01-15 12:00:00,Clear,clear sky,18.169295290861406,18.44906480643855,1014.2539276137181,70.26050481837548,3.7389360299842407,151.13449349784244,1.9665033594184342,-6.0418439297008115,0.0,01d
2026-01-15 13:00:00,Clear,clear sky,22.806672397951974,17.796037907105504,1018.4906991922903,32.09596576173222,1.9506030993364587,1.1532940218773693,5.6342769629310965,25.908585708142073,0.0,04d
2026-01-15 14:00:00,Clouds,clear sky,12.887214103017412,19.89836195893997,1019.8016731367023,69.60777194970258,4.102839301193048,157.17851465445625,4.639514091326517,100.07961797068657,0.0,04d
2026-01-15 15:00:00,Clear,clear sky,25.1833174584574,11.182935271802307,1017.351385729093,55.94357674120625,2.215961903333362,139.7917093621088,3.257083875028949,5.1251140152083,0.0,01n
2026-01-15 16:00:00,Clear,overcast clouds,17.02549775921333,20.370481622262176,1016.7875369543002,57.88063821907361,4.082768968390417,149.49869439617044,1.3582556645046648,3.6071854818673414,0.0,04d
2026-01-15 17:00:00,Clear,scattered clouds,17.075563663638015,15.449566719768358,1015.9393601299977,40.44632774399704,3.1013643309153487,126.3922451421866,3.7838545163391064,64.69221883621577,0.0,04n
2026-01-15 18:00:00,Clear,few clouds,17.091751324824898,17.910391522431205,1020.035148088827,17.124790124181153,8.011813841981967,144.02238478185666,12.75422646075091,14.216829472882448,0.0,04n
2026-01-15 19:00:00,Clouds,clear sky,10.118861265124393,20.772701616371627,1020.2557112387063,54.47114632505276,2.528976105685789,166.60350486496174,4.528318498159038,23.83768354508236,0.0,02d
2026-01-15 20:00:00,Clouds,clear sky,22.009206924788664,20.353496094336613,1028.232352303016,54.648246751954375,2.3765668179583344,306.82965567299664,5.311903661588842,5.6197012048759,0.0,04n
2026-01-15 21:00:00,Clouds,clear sky,23.740372274703358,17.925872590904586,1019.003977815514,58.067173787321366,2.157406961591646,158.75322027612032,1.7697066598343347,46.76254982335815,0.0,04d
2026-01-15 22:00:00,Clear,overcast clouds,15.088463081886403,14.25550806222604,1015.3544268111751,58.12185450451177,1.0122606373494334,140.00937013776507,6.43281156247857,54.5700979531681,0.0,04d
2026-01-15 23:00:00,Clear,few clouds,11.308968610625598,13.110553050539657,1019.8559456284914,41.23317619502199,0.7912752685617365,304.1598016151612,8.966067392542323,1.7652833885483603,0.0,02n
2026-01-16 00:00:00,Clear,clear sky,22.033211643014507,19.397107531220385,1024.7019684977206,24.463054243984402,2.266892419336106,142.95680757893157,6.42734802323475,98.20625240426475,0.0,01d
2026-01-16 01:00:00,Clouds,clear sky,16.63383530934858,17.864479278353894,1020.1136656466101,48.10766797873792,1.1158724702844045,34.487113823824984,3.6844845946552813,101.82261526006883,0.0,04d
2026-01-16 02:00:00,Clouds,clear sky,15.638212981516922,14.703149232875688,1025.9514464270528,65.91963385940532,2.1435154509328793,146.95940431911768,6.13687597545239,2.0244433825474273,0.0,04d
2026-01-16 03:00:00,Clouds,clear sky,16.740664915974477,10.905253615073171,1011.3069396346499,53.44191735290774,3.7477739782972312,127.67679525907702,8.121570017067924,0.44624788955161254,0.0,04n
2026-01-16 04:00:00,Clear,few clouds,15.396013195928171,13.106780223709476,1006.6149050897524,35.18838886296906,0.3245241207443729,113.06490376699486,6.268198379551038,98.7042448678801,0.0,01n
2026-01-16 05:00:00,Clear,clear sky,10.7849189957324,11.814391977995642,1017.9495173553639,54.06713160754378,1.3512042853284114,131.4849571526233,5.101921762593431,27.97282185477087,0.0,01n
2026-01-16 06:00:00,Clouds,clear sky,19.820261107446036,15.93382689732379,1029.0296415542487,46.46173306572149,2.4197460362278984,137.497783637639,14.27210356292288,96.92781303101991,0.0,01d
2026-01-16 07:00:00,Clouds,overcast clouds,21.290128722406802,22.135788410934236,1022.4524383199329,93.32230013917233,3.3275569416507036,179.59337386459052,9.122983656355435,24.170479035860033,0.0,01d
2026-01-16 08:00:00,Clear,overcast clouds,16.86930958691137,17.23867579366939,1022.1381974928648,90.18053128078871,2.548865657229528,118.92153959132126,6.317259206803197,-1.696779283701373,0.0,04d
2026-01-16 09:00:00,Clear,overcast clouds,21.1801493392623,19.58887337503854,1024.696657259909,70.1819414566577,2.933269612498946,122.5630638212676,4.0174700958009435,9.150356614433074,0.0,01n
2026-01-16 10:00:00,Clouds,clear sky,21.152614476023853,15.568468979846479,1016.9860231739898,60.817796572043015,5.711443182752854,139.29983769248216,3.2564271347860876,103.98907340199837,0.0,04d
2026-01-16 11:00:00,Clear,clear sky,12.94958447221883,13.183832557052476,1016.6807016315848,34.9622974980607,3.602485735051582,146.3417508345213,8.621796403832237,99.15208141486363,0.0,01d
2026-01-16 12:00:00,Clear,overcast clouds,16.97515406209345,11.671375409479651,1009.9665964105442,45.32696731938786,1.287610017487464,141.7275164004593,3.939132327783574,4.564955555123885,0.0,01n
2026-01-16 13:00:00,Clouds,broken clouds,21.01068171135199,17.62709328761779,1015.0589650375221,67.67502812778828,1.9343761767525833,123.93093148092841,6.492581553270438,81.34328528214488,0.0,04d
2026-01-16 14:00:00,Clouds,overcast clouds,16.814322551782748,18.182564564699963,1013.6283402812741,50.41896662717407,4.27852906242097,59.24645525508591,2.5069906830130435,100.88996000225971,0.0,04n
2026-01-16 15:00:00,Clouds,clear sky,19.090099020700837,14.259160242523816,1010.0061989634634,40.536620055319766,2.626776999773566,132.02156261531857,2.5972160678262455,96.3020609170204,0.0,01n
2026-01-16 16:00:00,Clouds,clear sky,19.874212927632996,21.346352642730263,1025.806944797779,63.21190029649812,2.570356267941187,346.25788009656105,3.742640333631089,19.855552185704376,0.0,01n
2026-01-16 17:00:00,Clouds,clear sky,18.921126080486804,20.3630716630788,1010.998257354979,45.79295895506976,2.1059683114294216,154.38720461535482,5.70537582988066,79.58587311240001,0.0,04n
2026-01-16 18:00:00,Clear,scattered clouds,13.822242752480356,13.751360085456406,1027.2998563097128,88.21445314880056,3.6982015792684293,330.19898797628105,4.741270406940035,-4.11004236464565,0.0,04n
2026-01-16 19:00:00,Clouds,clear sky,14.84648928909925,21.116800037796494,1014.2882753296489,63.387604754800606,1.3532460949977905,138.7812736959678,5.843758591900513,-1.4406009236249961,0.0,01d
2026-01-16 20:00:00,Clouds,clear sky,20.793588378968842,18.732433561776112,1017.6149016849278,52.27870537833419,2.6968785111999245,133.16152502007571,3.8120055660424215,31.724283160711295,0.0,01d
2026-01-16 21:00:00,Clear,overcast clouds,15.023190606771694,8.878353327144202,1025.761512427481,48.465637711043605,0.27328679990989585,149.98009752663552,2.5499057199094306,44.341158565705186,0.0,01n
2026-01-16 22:00:00,Clouds,scattered clouds,18.661987498908136,14.542837294950594,1014.0999233758012,68.00532615062694,1.0273202086983777,160.08708929365991,8.879161054052839,81.55251010952611,0.0,04d
2026-01-16 23:00:00,Clouds,broken clouds,16.831976406313515,15.896645515227624,1021.8277856871885,47.03908740242835,1.788780186607121,64.9089608477653,5.177764242746944,95.6654941237665,0.0,01n
2026-01-17 00:00:00,Clouds,few clouds,20.918955817644537,11.582548454442213,1018.0931907859454,31.646846994485596,3.307705499406422,23.904589451222325,1.2444347169624428,96.30951139993542,0.0,04d
2026-01-17 01:00:00,Clear,overcast clouds,13.95510851894125,22.475774822366798,1026.1317167166212,20.591373635466216,4.007993321049428,165.16987884911634,3.165044967616031,18.0014512707727,0.0,01n
2026-01-17 02:00:00,Clear,overcast clouds,15.841477212084072,12.355029177342361,1022.2782609348685,41.442106952695966,3.9070007872923114,60.550289360132936,12.053178068665206,25.463400311578955,0.0,04d
2026-01-17 03:00:00,Clouds,clear sky,15.900331815326096,18.430300683434186,1029.7732822610988,66.29007302944723,2.2346478868576476,114.87452730323656,5.682138346017838,5.183571498574944,0.0,01d
2026-01-17 04:00:00,Clear,clear sky,18.048991426837972,8.70408469599153,1021.8272566838008,33.69406962106078,3.8734242373401013,119.5362968662323,1.3519312676851625,23.754529888496027,0.0,04d
2026-01-17 05:00:00,Clear,clear sky,15.806676585067976,19.263905456071736,1011.1051500773675,61.63697739651447,6.795868759886866,108.4662874414556,2.1164000568402965,98.80343062383119,0.0,01n
2026-01-17 06:00:00,Clouds,clear sky,16.95618207191679,17.401198302464135,1020.2965371320271,35.789585422914946,1.874619011266021,131.75480589789757,7.000809750468813,98.04718501360847,0.0,04d
2026-01-17 07:00:00,Clouds,broken clouds,18.796251948721117,19.231324675923755,1014.8937661306163,43.563973932434195,2.32014808175505,22.207706059540822,7.97192882705212,98.75525135235038,0.0,01n
2026-01-17 08:00:00,Clear,few clouds,16.92155865499475,11.530643944581621,1011.2363108298376,62.815319988423404,2.6569956778461266,167.04039961021886,5.588485361378103,103.24633984395776,0.0,01n
2026-01-17 09:00:00,Clouds,overcast clouds,19.881844944580347,19.132701963136004,1022.1629838147949,24.86974958196827,3.8623265941887936,27.643084181023305,6.4240047024293085,-2.971535005512634,0.0,01n
2026-01-17 10:00:00,Clouds,scattered clouds,16.987547586771306,11.012547472899344,1016.6806544793051,70.01919182283319,4.00995043366397,149.2071345938777,4.818107590980482,1.1176926727518228,0.0,04d
2026-01-17 11:00:00,Clear,scattered clouds,7.92336844833164,16.235921684811814,1025.0864021527789,58.47563271781775,3.842934899320401,98.49595069507252,9.393785969637726,-0.2938312326595696,0.0,01d
2026-01-17 12:00:00,Clouds,clear sky,22.069078750728377,11.907692962589167,1016.0267734529122,95.3341954941589,2.585767364506955,333.7189810164955,9.256009083062244,101.25688750577,0.0,04n
2026-01-17 13:00:00,Clouds,clear sky,15.917024332032497,20.60829206936122,1019.8603847258394,56.50743886660452,4.822733081171091,151.77062364658894,3.2205336418809454,-2.956842938743269,0.0,04n
2026-01-17 14:00:00,Clouds,clear sky,20.061490970770798,18.691068100694725,1025.3029137727635,63.680862221260476,2.6001104040150462,127.50142653378843,4.599787275235955,92.24379548406537,0.0,04n
2026-01-17 15:00:00,Clouds,clear sky,14.05761440643688,15.41437204258676,1010.9680158330449,52.94545219903205,3.7920338937918117,368.4533174371212,2.643764318388554,24.381224408421538,0.0,04n
2026-01-17 16:00:00,Clear,broken clouds,14.02040227467649,13.979717842025005,1020.1930913103289,60.13680186451648,8.05247716447099,320.85216601183834,1.5496057129088363,22.475271387417653,0.0,01n
2026-01-17 17:00:00,Clouds,overcast clouds,21.11477388403677,16.97842969611921,1015.9337111507264,24.522209642112813,1.463243578641085,117.15454243356884,6.087957319202118,95.60580935789756,0.0,04n
2026-01-17 18:00:00,Clear,clear sky,21.21384301127588,20.706502832971346,1017.9611570968898,32.79489625050096,3.2194567004523837,159.26991977162032,4.233215788238212,43.24698787246533,0.0,04n
2026-01-17 19:00:00,Clouds,overcast clouds,15.737912511811041,16.454312126341293,1018.7276168613016,44.40418655016158,3.7825055470309974,138.78228512292688,8.063599444600378,99.86382321117378,0.0,01n
2026-01-17 20:00:00,Clear,broken clouds,12.965075794746753,11.764038401052614,1029.2882899729286,43.28638547908035,2.99405325903745,149.61566055031423,12.207497512174335,6.048156828438291,0.0,02d
2026-01-17 21:00:00,Clear,overcast clouds,22.954411176331625,20.328735542602764,1013.007040794309,89.24704306141882,2.449217026727097,171.59234361653702,8.683784400570998,75.32127821338393,0.0,01d
2026-01-17 22:00:00,Clouds,clear sky,18.756008625727276,14.407073307185192,1019.0888569998044,67.07201818327813,4.9678300488254585,45.4976123920035,1.4189932734827386,8.611789573280888,0.0,04d
2026-01-17 23:00:00,Clouds,clear sky,16.229548670227672,7.2654226468121115,1019.0038344222241,81.54843789671419,2.7825388241191824,340.5857858885384,5.7904530665572205,3.7306595313224005,0.0,01d
2026-01-18 00:00:00,Clear,clear sky,11.771183638067004,17.817696999781074,1018.3551031764438,38.62666749868634,7.308353402439396,99.89685494709917,6.0308708462629,1.781951491638178,0.0,04d
2026-01-18 01:00:00,Clear,scattered clouds,19.316040744954048,12.440051035504883,1016.8571200061026,39.47221356645519,1.3387073865289085,135.94622704941227,1.3761958263514869,0.7365943151351236,0.0,04d
2026-01-18 02:00:00,Clear,broken clouds,18.910640140696195,16.278459424048435,1019.6982819386992,34.183229847648896,2.436054689041174,103.18868380887861,1.8102498136099623,70.5915085190375,0.0,03n
2026-01-18 03:00:00,Clouds,overcast clouds,20.72455657149066,19.430568621870666,1015.1562397691227,31.09106401575824,2.2022118522208114,21.949000667755023,9.212214815498585,99.19944984587174,0.0,04d
2026-01-18 04:00:00,Clear,scattered clouds,13.841275429433473,17.109132885312196,1011.6168106162266,32.73479298772483,3.66599444495912,121.90783708279223,3.398314669291364,3.2888524321629182,0.0,04d
2026-01-18 05:00:00,Clouds,broken clouds,12.869028627525251,17.064840363060153,1014.178563457038,45.750814220518976,2.7288018496271462,310.0603363021407,2.83705951580217,21.291851218088755,0.0,04d
2026-01-18 06:00:00,Clouds,overcast clouds,17.95767914835118,12.499052111792269,1024.0690575233145,59.52249493892888,5.688383986823919,147.49605456573596,4.931129940725217,-1.0881944930706704,0.0,01n
2026-01-18 07:00:00,Clouds,overcast clouds,16.231409234397045,14.976675437690485,1025.456012926774,85.80285700916465,2.599035882892986,139.51318653798523,2.3670723740017015,10.238190833862522,0.0,01d
2026-01-18 08:00:00,Clouds,overcast clouds,21.986852506146267,12.628977568055989,1023.9070442756272,87.12001575831692,1.2435566681076897,14.966396344368471,2.8494299994638275,99.05701030243918,0.0,01n
2026-01-18 09:00:00,Clear,clear sky,19.696180015826744,20.89701609877772,1017.9494635926078,40.890772892648634,5.7243077681248185,104.66260879889057,1.2038702015149882,98.68520647904731,0.0,03n
2026-01-18 10:00:00,Clear,overcast clouds,14.040100125639626,16.616441993107422,1016.9683577179384,24.33005816689551,2.1597241551713573,129.33514853482177,1.3522568877539647,0.2604650551983317,0.0,04n
2026-01-18 11:00:00,Clear,scattered clouds,17.53436313837857,18.339911101976,1017.0107573765572,60.40365364169949,3.0606471735405583,141.1434748089348,2.0974191260339476,97.92407291790735,0.0,04d
2026-01-18 12:00:00,Clear,broken clouds,19.83310963112594,20.415864030422473,1016.1564359907813,38.77033167121741,1.4809264379655351,39.45789483087686,9.499723685923005,-0.9337405075706166,0.0,01n
2026-01-18 13:00:00,Clear,overcast clouds,21.246910407555376,11.805699841321314,1024.0007135946053,39.08825750215808,3.0650472244810807,88.57330136617234,5.817972974996701,101.4452478095577,0.0,01n
2026-01-18 14:00:00,Clouds,overcast clouds,13.999275985361367,18.428675327772886,1017.583649170968,28.712336720467786,2.4495198432325522,29.474622915299594,4.288420631981737,97.08560653821722,0.0,04n
2026-01-18 15:00:00,Clouds,clear sky,15.411127228941591,10.407486622031618,1023.6751445612523,36.83106721737149,4.864471370454368,140.68628705646512,2.1038212102996945,9.976416377460286,0.0,04n
2026-01-18 16:00:00,Clear,scattered clouds,16.81748387110594,15.049755862719088,1017.0594730091728,30.143973766768237,4.202222459932001,68.8291853425557,5.188997377774082,47.25757031479533,0.0,02d
