,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2025-11-13 06:00:00,Clouds,overcast clouds,29.07878659868333,25.64468718082334,1009.133736884507,99.21289933522993,2.575078863998393,163.3696473669436,1.0738187929688852,100.40175699406578,0.35708306694858555,04d
2025-11-13 07:00:00,Clouds,light rain,25.625233872389423,35.16584652042181,1010.0226562962575,95.5326193201096,0.9775471973826505,213.2216230258856,2.726058299173704,65.59265959984472,0.0,04n
2025-11-13 08:00:00,Clouds,overcast clouds,27.424279183706112,31.483335386847955,1009.1766339901725,94.05355029582914,3.037358470994188,34.825124643850316,1.6257820830406724,52.94600657434,0.0,04d
2025-11-13 09:00:00,Clouds,scattered clouds,30.136978531020386,35.849776075673,1006.9966811645182,95.25254495907268,2.665860923161203,100.86844504279065,0.9865947451300188,20.167591406456335,0.0,04n
2025-11-13 10:00:00,Clouds,overcast clouds,29.31779350263635,36.75099213470597,1007.0283390477889,71.07719707844076,2.9883346778772024,275.1206958622909,7.402300779104216,88.48503510618441,0.0,04n
2025-11-13 11:00:00,Clouds,overcast clouds,28.747186239082076,32.87611273336546,1003.7719517900482,93.89982978923184,2.6346671206897008,310.38194731390263,5.497069297383648,73.88828943820107,0.0,04n
2025-11-13 12:00:00,Clouds,overcast clouds,30.07058036515205,34.954893280700055,1007.0080389871448,100.05304898368736,2.2189536089056974,332.79520109816946,2.791983476088337,44.98064024088388,0.0,04n
2025-11-13 13:00:00,Clouds,broken clouds,28.382085751475184,34.053344797620866,1008.9319868454055,99.76700356375514,0.5160871901721095,156.86767772717627,1.803545554853543,84.41560968504247,0.0,10n
2025-11-13 14:00:00,Clouds,broken clouds,29.205781724075567,36.90754854799509,1009.9164534650811,100.24236859695714,0.7689111774386719,175.29082920597708,2.5822557353556053,82.45888226672052,0.0,04d
2025-11-13 15:00:00,Clouds,scattered clouds,26.185358851381423,36.48581137877362,1006.8396356270364,99.68450111013205,3.296670654478211,31.313934072786978,0.8224618003847022,98.537108208546,0.07580676126690669,04d
2025-11-13 16:00:00,Clouds,broken clouds,26.270706847201783,36.85819821252667,1003.930813832172,99.12893671789966,3.052016656439873,99.9359317492851,1.5336855269977137,68.09685479025848,0.0,04n
2025-11-13 17:00:00,Clouds,overcast clouds,27.71007355094343,31.618013863119245,1008.9969836547314,71.20928608012119,2.396923778930319,270.6565277022694,1.6405596440977641,98.17328334105821,0.0,04n
2025-11-13 18:00:00,Clouds,overcast clouds,29.574498935644797,36.62537029600594,1008.0297648519683,100.09015554889766,1.043289948631617,248.67436699548534,3.1398049484023534,101.15837760881668,0.0,04n
2025-11-13 19:00:00,Clouds,broken clouds,27.29846144110432,25.22635681656675,1007.8454870861644,95.64653406445127,2.1183423626800897,320.2049710493443,0.7208185542562611,93.67499561909398,0.0,10n
2025-11-13 20:00:00,Clouds,broken clouds,30.044256854643503,37.2383950653286,1008.1208245254929,98.69686319217382,1.1603477210868323,229.31712337015952,1.0030218170131238,93.6587040293924,0.0,02d
2025-11-13 21:00:00,Clouds,broken clouds,26.758937011309012,31.187884426500354,1006.006604311626,74.33425621270845,4.746063273930984,167.86263738025508,3.2875314802808653,85.54896011282366,0.0,10n
2025-11-13 22:00:00,Clouds,overcast clouds,30.148898025894226,37.318167763812234,1004.8900310095123,79.56739138169132,2.869851944868062,199.43051676964282,1.3376313756460068,67.23791930160127,0.0,04n
2025-11-13 23:00:00,Clouds,broken clouds,29.06478554718461,37.877987535862616,1010.123953982871,99.9208781280923,4.568054812395384,354.34965221498203,3.132081474391925,88.64966146721932,0.0,04n
2025-11-14 00:00:00,Clouds,overcast clouds,31.219132508960072,34.60283771027025,1006.2204763117438,95.42657695194477,5.759246434082799,125.45695897808669,1.0190979293999132,101.64459749128164,0.0,04n
2025-11-14 01:00:00,Clouds,broken clouds,32.17730333979126,30.745455422248234,1009.0279051544682,97.93692162782712,1.9435875883281584,316.6168335617289,1.0911420300958703,33.92721099480283,0.0,10n
2025-11-14 02:00:00,Clouds,overcast clouds,29.70758508059434,38.06962379377313,1009.0770725554294,95.70539170998629,0.8439096806504492,145.1112558627427,2.4355922261938554,96.69408587054106,0.0,04d
2025-11-14 03:00:00,Clouds,scattered clouds,29.05827672741698,35.699831915833975,1007.9917955162405,99.8983618504325,0.7052372553284595,149.11723852288299,5.295231179386209,102.26751774794661,0.0,04d
2025-11-14 04:00:00,Clouds,broken clouds,30.39846310822488,38.06291638898946,1005.9255038528847,100.95408629763243,1.085459184585486,312.04742165691437,1.1503172741356618,51.859279346338525,0.0,04d
2025-11-14 05:00:00,Clouds,overcast clouds,32.0165535272926,30.729310432776554,1009.0924945704036,100.37223366699628,3.4838186153614727,336.72605014380895,0.8802456822893673,86.34137836402196,0.0,10n
2025-11-14 06:00:00,Clouds,overcast clouds,29.134797804188306,30.70265307412399,1005.0772087938767,95.39410023141303,0.5664098591860118,277.80854865836295,4.828054674473957,11.813962730860906,0.0,04d
2025-11-14 07:00:00,Clouds,broken clouds,26.758069384877572,37.27839818040801,1009.0784356132365,95.1935490532627,1.3479194044472385,96.77853940224645,2.9091957784305142,92.40863040473832,0.0,04d
2025-11-14 08:00:00,Clouds,broken clouds,28.064199971953002,38.34163652426388,1008.8021285442346,69.35312962108827,0.8020222203745874,156.1687074611302,0.7839209924340623,101.42752947584522,0.10811600869751598,03n
2025-11-14 09:00:00,Clouds,overcast clouds,28.373683906831303,34.76874597870557,1009.9831396799948,99.99910295754461,5.45703526546533,154.43830384942692,1.6342748019904816,43.024603747394515,1.1549729766047534,04d
2025-11-14 10:00:00,Clouds,overcast clouds,31.19966051218536,34.47329880878006,1005.9178459115694,95.01166433689562,2.222083035622571,313.4319536077891,0.7113500509767263,85.44240995203717,0.0,02d
2025-11-14 11:00:00,Clouds,overcast clouds,28.246754776144915,36.24843393795629,1009.0156683131879,100.319714706776,1.548918838461031,5.2068258039240085,2.98359574769167,1.0812560288946507,0.0,10d
2025-11-14 12:00:00,Rain,broken clouds,26.197089032203493,34.08927454240135,1007.9557809866844,97.41032371505608,1.6552319023929463,124.70138154900546,1.9955271818858544,76.89838147027511,0.0,04n
2025-11-14 13:00:00,Clouds,scattered clouds,29.043892040678127,35.146314779879305,1005.8507407590436,71.39131273644946,1.8406142666279464,102.99027442939419,2.4323704176448353,84.79239615983875,0.0,03n
2025-11-14 14:00:00,Clouds,broken clouds,29.111896804781242,36.41298288165236,1010.035050082814,94.85125103953399,2.066966795472322,272.4400208815876,1.0758967953154521,96.77534433269071,0.0,04n
2025-11-14 15:00:00,Clouds,broken clouds,30.892270084272532,36.79869284307452,1009.1270721055951,96.11336551738809,0.7019916778539846,134.4994314631895,3.387315858202865,13.246622357024872,0.0,04n
2025-11-14 16:00:00,Clouds,broken clouds,26.68431376733626,35.06161800903151,1011.041677165556,71.20350621378637,1.5396907891986993,116.87802044704681,1.238901558026896,97.62772137525594,0.0,03d
2025-11-14 17:00:00,Clouds,overcast clouds,30.598347853249244,30.709463234221968,1010.0296301296925,99.07385263301354,4.906732132631889,125.114150284988,1.0904276236518,45.58483246573638,0.0,04n
2025-11-14 18:00:00,Clouds,overcast clouds,26.86758907529912,35.379022032285974,1009.9979396639943,95.06585524682706,2.1418741457432966,123.5962109367992,4.1900589434114375,95.88104961744273,0.0,03n
2025-11-14 19:00:00,Clouds,broken clouds,31.19919268542175,30.920202863363386,1009.9334366789717,99.54531521833171,2.0324815873674305,129.30032187681573,2.521429148634022,81.2146235865013,0.0,04n
2025-11-14 20:00:00,Clouds,broken clouds,30.607266621969217,35.94686159740719,1011.1295076940675,95.2202555472072,2.434200999021655,335.721567987362,0.6220245109586799,84.75581470096307,0.0,03d
2025-11-14 21:00:00,Clouds,overcast clouds,26.29802243179224,24.9011945144313,1008.1326205567239,93.10817743623609,4.475975083285499,168.45600196432758,2.4825059346571043,98.6507589818371,0.0,03n
2025-11-14 22:00:00,Clouds,overcast clouds,30.557565717720585,37.9171079717057,1008.9853542029238,99.60423548644337,4.616150478840031,215.70742277844246,2.8652618605891487,74.86700178443529,0.0,10d
2025-11-14 23:00:00,Clouds,overcast clouds,25.657334907973603,35.76206160567852,1011.0654852434882,98.17072432043055,2.423397248142683,18.043190019669982,2.374644112503955,88.04535385131872,0.0,10n
2025-11-15 00:00:00,Clouds,overcast clouds,27.307557390152034,34.72044385985062,1009.0234443711739,97.71350973954877,0.643324158308734,111.81730806548951,1.1626444039472852,71.1790238784752,0.0,04d
2025-11-15 01:00:00,Clouds,few clouds,30.95384706266981,32.683351100432134,1005.9967717568279,94.88240884442145,0.9128487332949913,129.72240112015757,0.9183377200948882,9.146135118058503,0.0,04d
2025-11-15 02:00:00,Clear,broken clouds,26.23324137550389,35.91054388863448,1012.0393012651679,100.09923501097424,1.0125010484498025,126.99927524652772,2.469211050074599,88.44236932900135,0.0,04n
2025-11-15 03:00:00,Clouds,broken clouds,25.08166956715287,35.34882327636355,1007.0749797016969,98.97398713480608,1.8707891945099098,150.5922407497277,1.2000956236220797,69.48662345299964,0.0,04d
2025-11-15 04:00:00,Clouds,broken clouds,26.844604166317442,34.905970332804806,1008.9332047192974,95.37503093115038,1.2343055590242058,162.5252045494653,1.3657596345351963,49.940353746656804,0.0,01d
2025-11-15 05:00:00,Clouds,overcast clouds,28.36859594041614,36.591396868191424,1009.0016638117037,94.58144829038275,0.808948882454546,87.83881824779647,1.3716004495693521,100.67165933843721,0.0,04d
2025-11-15 06:00:00,Clouds,overcast clouds,30.301263039930628,38.169931898839664,1010.0233403701299,95.4324642782461,2.5743090794946744,132.99680758537036,3.1730537365594405,49.03857092465502,0.0,10d
2025-11-15 07:00:00,Clouds,overcast clouds,31.071284358956525,32.713266712917886,1005.028873734429,100.11639018594347,1.0070319986442426,284.76200172006685,1.0990249966379946,54.53452790222102,0.0,04n
2025-11-15 08:00:00,Clouds,overcast clouds,27.341227308693412,34.977327003750325,1008.9938927688212,71.25670075148844,0.9722041471714759,120.89412240431496,4.656467441854097,9.380060573810432,0.0,04d
2025-11-15 09:00:00,Clouds,overcast clouds,27.3024351645906,37.65376476535926,1005.838677312729,98.30646531121562,5.018211519336583,111.63371510328685,0.8783934138849279,11.66114252864471,0.0,04d
2025-11-15 10:00:00,Clouds,scattered clouds,28.03647654106541,36.45193785754159,1007.0023612415276,94.85438526307134,1.184142304436377,98.44251346422783,4.11812447998247,96.13347869806793,0.0,10n
2025-11-15 11:00:00,Clouds,overcast clouds,30.12148319987984,34.53041871558603,1012.0576469250104,72.15171970578746,1.8703062803743353,83.20937467009247,3.806286711630421,34.78809074701688,0.0,04n
2025-11-15 12:00:00,Clouds,moderate rain,28.895698610495753,36.535735381779425,1011.0225127000668,100.1836440765124,0.9773259397056866,107.29166014201932,3.396046605689653,81.17961804636975,0.0,04d
2025-11-15 13:00:00,Clouds,overcast clouds,26.612397256932038,25.599090139701165,1008.9697589502575,95.49400793638509,1.5893743427146925,166.1782335625412,1.1974819628711162,100.31025251922789,0.0,04n
2025-11-15 14:00:00,Clouds,overcast clouds,26.2623502096992,35.9159487317893,1008.0090545983409,100.27487854047288,1.1469515628661395,116.0894895493527,1.39156890214858,100.94069455250312,0.0,10n
2025-11-15 15:00:00,Clouds,scattered clouds,26.019405369500777,33.395448710990806,1007.0524785437026,100.95440381941604,1.6846424212264604,114.8579798046306,1.6704293974220825,46.2301467967046,0.0,04d
2025-11-15 16:00:00,Clouds,broken clouds,28.761893357864018,35.04388974492683,1009.0553350392296,94.8444506767829,2.2350303358551815,153.5097812760188,2.1199585462624353,99.17464782423501,0.0,04n
2025-11-15 17:00:00,Clear,few clouds,29.435389188832513,30.851417271759455,1006.0927767684863,94.34703821963596,0.8543709833283044,76.18740704789118,3.492904485201018,16.37722662494193,0.0,04d
2025-11-15 18:00:00,Clouds,overcast clouds,29.968723582444074,35.7382763514302,1010.1572489447358,95.73961898673015,1.415231873585065,131.91184407138357,3.530938310415726,96.92280603935376,0.0,04d
2025-11-15 19:00:00,Clouds,few clouds,31.32717184732184,35.359759156964046,1010.024676472083,94.74077909636146,2.712233025322846,114.20480909172112,1.5604732112407422,65.4587923368052,0.0,10n
2025-11-15 20:00:00,Clouds,broken clouds,28.67204285232443,32.776239169919236,1012.0537569757154,95.60652473535649,1.2338487588996794,105.3679565667473,1.1128303076767578,23.079275090498022,0.0,04d
2025-11-15 21:00:00,Clouds,broken clouds,28.092764930740636,36.54083489796327,1005.979035911067,98.9182069252104,0.9194943482748753,96.56373132668024,1.9776317387086504,39.529847670496345,0.0,01d
2025-11-15 22:00:00,Clouds,broken clouds,28.692525407413132,36.50069556524474,1011.0087714373044,94.30571154319342,1.7804011144830842,124.91483622472663,1.5302305140859416,72.88823825244651,0.29824119037226665,02n
2025-11-15 23:00:00,Rain,overcast clouds,26.088990053538048,35.28313087747303,1009.004138543656,95.1588376797856,3.834376963408728,208.4567097492696,0.893677049508665,96.27636764599939,0.0,04n
2025-11-16 00:00:00,Clouds,overcast clouds,28.21078038118396,34.734225248401806,1006.0575837781872,99.80960870274082,2.72188232417646,188.87090172350005,1.7833848233544414,0.7212677253262348,0.0,04d
2025-11-16 01:00:00,Clouds,broken clouds,27.299421450256265,36.61677031571243,1004.0193739753245,99.1593728884384,2.5849059211985437,126.97738026024253,5.267817681399632,100.35410481903843,0.0,04n
2025-11-16 02:00:00,Clouds,overcast clouds,29.01025452460107,34.35078653162762,1008.8442141595102,67.99264985858996,1.1619806493658764,287.29131958013295,0.7014469536734212,69.55421175669913,0.0,04d
2025-11-16 03:00:00,Clouds,overcast clouds,29.00036742530967,35.51544925639152,1008.9269785914414,94.65810009215751,1.0248893200275702,336.6571511221808,2.615715908509276,100.70717651258744,0.0,01d
2025-11-16 04:00:00,Clouds,scattered clouds,30.30015716752406,36.139529891330604,1004.9671415652772,94.42127842582475,2.245808775674792,133.3940217284229,1.8350826268016909,56.651808680616,0.0,04n
2025-11-16 05:00:00,Clouds,broken clouds,28.127320198775372,37.08442768688885,1008.8187338473552,96.42431281849845,1.098946146990772,301.4339813867138,6.359225996551339,98.6017791658651,0.0,04d
2025-11-16 06:00:00,Clouds,overcast clouds,27.924675363564962,38.180953429579034,1011.0625677418608,95.47405096826824,2.6983261785790456,280.35741934029517,1.5646165859398855,33.03639528017863,0.0,04d
2025-11-16 07:00:00,Clouds,overcast clouds,30.13373009022767,36.59312205779553,1007.9846159221468,72.05667822762219,0.6396988151098478,216.07300843389203,3.8572765975657965,72.96569224573095,0.0,04n
2025-11-16 08:00:00,Clouds,overcast clouds,27.08509609161834,35.47058909881754,1009.0591128003633,94.49393387277715,1.6935555066596213,314.75192510881925,1.0173343243341249,97.2810823592926,0.0,03n
2025-11-16 09:00:00,Clouds,broken clouds,26.752277271942166,38.134281684394544,1012.1071667466163,95.09822975332705,1.1732955744158562,102.84896071854119,1.2442161279195045,99.49693160619044,0.0,04d
2025-11-16 10:00:00,Clouds,moderate rain,27.39101875896131,37.96865276919987,1005.9819650734365,95.00922385780557,1.2798299167894256,318.5590842134744,2.2796712258820593,85.5550080479032,0.0,04n
2025-11-16 11:00:00,Clouds,broken clouds,28.736133566297024,32.58501778552029,1007.1059459380818,100.18449014839969,0.8155287686973977,328.9017029713146,2.5355933701098854,95.24720026732395,0.0,04d
2025-11-16 12:00:00,Clouds,overcast clouds,27.817260677445397,31.764617060896565,1008.8533631285777,99.90814534590129,6.004126978115062,73.82488741427602,0.4969417175462962,99.90758851199206,0.0,04n
2025-11-16 13:00:00,Rain,overcast clouds,30.09185327970762,38.10528629678608,1010.8637602561511,100.01091317565228,0.5957875824799647,7.112684240375772,1.3197669695438212,81.6844120099748,0.0,04n
2025-11-16 14:00:00,Clouds,few clouds,27.327099014276726,36.024120454356996,1012.163575900277,70.58190982063668,2.6705557938878695,78.67293173641008,2.002488710165663,19.86495894599077,0.0,04n
2025-11-16 15:00:00,Rain,overcast clouds,27.49420780670041,35.20130839140742,1007.9967440448704,96.31527763690526,1.8004754836783903,120.95699557166165,4.760759206508172,64.98906839708704,0.0,02n
2025-11-16 16:00:00,Clouds,broken clouds,27.282344356786034,38.18672077688065,1008.9791499725102,70.45430447292867,1.417321144130914,114.07833353709836,1.3060087203192468,99.21626081394372,0.0,04n
2025-11-16 17:00:00,Clouds,broken clouds,27.657439203165858,37.16093657413855,1006.95830160982,95.33665884607267,2.3378494973555357,326.1571399849501,4.499223098911832,101.01383966891507,0.0,04d
2025-11-16 18:00:00,Clouds,broken clouds,26.727571840525176,32.567336691530585,1004.9797319729089,99.23451886504112,1.7697065008065673,122.8184105781596,2.173827055950481,74.5881488170441,0.0,03d
2025-11-16 19:00:00,Clouds,overcast clouds,30.1777268118028,38.182845523802236,1005.2258031976132,100.03599887419783,1.0925330708530665,355.4765033826081,1.0496317211407966,93.64295170582922,0.0,04n
